matrix,rows,cols,solutions,time
c5315.095,19,2307,888098515200,0.456
c5315.099,33,2307,35867136,2.262
c5315.100,21,2307,3919040236800,0.523
c5315.101,20,2307,25272000,0.455
c5315.102,17,2307,504454652,0.429
c5315.103,18,2307,3809851200000,0.463
c5315.104,29,2307,205148471556,129.983
c5315.105,29,2307,1080946595277120,9.335
c5315.108,17,2307,4285440,0.415
c5315.109,24,2307,5851234476,2.864
c5315.110,24,2307,161516037222,14.206
c5315.111,31,2307,28623137940,11.047
c5315.113,20,2307,16066046236200,0.531
c5315.115,25,2307,522288000,0.595
c5315.118,23,2307,1024485750,92.673
c5315.119,23,2307,3525461409600,0.692
c5315.120,20,2307,924112490148,3.439
c5315.121,40,2307,NaN,timeout
c5315.122,40,2307,NaN,timeout
c5315.123,20,2307,4945169900,0.946
c5315.124,13,2307,168041979,0.303
c5315.125,30,2307,166309856460,16.973
c5315.129,37,2307,538007040,2.051
c5315.130,23,2307,11448476396748,7.043
c5315.131,25,2307,15367286250,98.573
c5315.132,42,2307,NaN,timeout
c5315.133,26,2307,52881921144000,0.738
c5315.134,26,2307,128574417400,1.112
c5315.135,35,2307,NaN,timeout
c5315.139,33,2307,454464925511762880,15.921
c5315.140,31,2307,623370541248,3.159
c5315.141,48,2307,NaN,timeout
c5315.142,23,2307,517384036224000,2.985
c5315.143,16,2307,1951455240,0.387
c5315.144,37,2307,NaN,timeout
c5315.145,38,2307,120657497451058890,99.543
c5315.149,26,2307,466005896928000,0.747
c5315.150,39,2307,NaN,timeout
c5315.151,34,2307,454464925511762880,15.166
c5315.152,32,2307,3114956295360,2.972
c5315.153,27,2307,122938290000,96.033
c5315.154,25,2307,265578283552968,7.209
c5315.155,28,2307,59233070688,85.954
c5315.158,29,2307,368814870000,92.722
c5315.159,23,2307,572464754100,0.547
c5315.160,33,2307,13907817225296640,2.054
c5315.161,40,2307,NaN,timeout
c5315.162,32,2307,20123492631660,14.875
c5315.163,35,2307,454464925511762880,14.765
c5315.164,27,2307,559207076313600,0.746
c5315.165,27,2307,7499029020697152,22.898
c5315.168,33,2307,10271144169918720,2.065
c5315.169,29,2307,127483493351851584,21.739
c5315.170,35,2307,1123404552960,58.812
c5315.171,29,2307,1677621228940800,0.794
c5315.172,28,2307,76026804890400,4.468
c5315.173,18,2307,160019329680,0.4
c5315.174,41,2307,NaN,timeout
c5315.175,39,2307,67210977840642155520,183.431
c5315.178,36,2307,80720365958400,150.0
c5315.180,48,2307,NaN,timeout
c5315.181,26,2307,42094956096,0.986
c5315.183,34,2307,37375821100800,197.082
c5315.185,25,2307,2316014920800000,0.74
c5315.188,20,2307,43365238343280,0.435
c5315.189,33,2307,169591076729524800,22.872
c5315.190,27,2307,668902558032,1.046
c5315.191,30,2307,3693836571670336,7.434
c5315.192,38,2307,242161097875200,137.312
c5315.193,29,2307,131569008328800000,39.418
c5315.194,28,2307,660641871780,0.67
c5315.198,33,2307,450600890602500,6.615
c5315.199,34,2307,16766146562034355200,0.982
c5315.200,36,2307,4760382084012475200,23.141
c5315.201,51,2307,NaN,timeout
c5315.202,40,2307,2566907637477120,520.588
c5315.203,31,2307,362728223904,64.002
c5315.204,21,2307,43365238343280,0.466
c5315.205,35,2307,21380339090880,31.082
c5315.208,36,2307,4148716142188800,190.054
c5315.209,25,2307,648551231222832,0.814
c5315.211,48,2307,NaN,timeout
c5315.220,28,2307,56808942120288,1.047
c5315.222,45,2307,NaN,timeout
c5315.223,37,2307,2330456960905920,30.753
c5315.224,38,2307,4595500957501440,210.79
c5315.228,37,2307,279200913148878336000,1.681
c5315.230,37,2307,162743685789960000,24.4
c5315.231,54,2307,NaN,timeout
c5315.233,35,2307,NaN,timeout
c5315.235,32,2307,18469182858351680,31.284
c5315.238,59,2307,NaN,timeout
c5315.239,40,2307,NaN,timeout
c5315.240,38,2307,24392116190815296,111.98
c5315.241,39,2307,3939473187428040000,22.19
c5315.242,47,2307,NaN,timeout
c5315.243,56,2307,NaN,timeout
c5315.244,60,2307,NaN,timeout
c5315.249,48,2307,154434567270990960000,28.94
c5315.251,50,2307,NaN,timeout
c5315.253,45,2307,NaN,timeout
c5315.254,62,2307,NaN,timeout
c5315.255,58,2307,NaN,timeout
c5315.258,40,2307,5441760118663655280,459.315
c5315.259,36,2307,4066992446427694800,1.199
c5315.260,43,2307,4969170771907759200000,190.876
c5315.261,41,2307,NaN,timeout
c5315.263,34,2307,608903658746227115712,22.08
c5315.264,53,2307,NaN,timeout
c5315.265,51,2307,624874033976025600,45.899
c5315.270,54,2307,71755858676118061670400,249.777
c5315.271,49,2307,NaN,timeout
c5315.274,46,2307,NaN,timeout
c5315.275,37,2307,4066992446427694800,1.166
c5315.279,57,2307,NaN,timeout
c5315.280,60,2307,NaN,timeout
c5315.281,55,2307,NaN,timeout
c5315.282,33,2307,321311376632348928,1.172
c5315.283,60,2307,815956668648604550188800,205.861
c5315.284,61,2307,NaN,timeout
c5315.285,73,2307,NaN,timeout
c5315.288,52,2307,NaN,timeout
c5315.289,42,2307,NaN,timeout
c5315.292,58,2307,NaN,timeout
c5315.293,36,2307,3431294813443875840,3.941
c5315.294,53,2307,NaN,timeout
c5315.295,68,2307,NaN,timeout
c5315.298,63,2307,NaN,timeout
c5315.300,48,2307,NaN,timeout
c5315.301,52,2307,759818070973275523200,69.651
c5315.303,36,2307,43250602383020359744704,22.292
c5315.304,41,2307,12564041091699525120000,34.909
c5315.305,35,2307,6312053733748633228176,1.112
c5315.308,51,2307,NaN,timeout
c5315.309,49,2307,191313074718448729200000,417.149
c5315.310,42,2307,NaN,timeout
c5315.312,54,2307,NaN,timeout
c5315.314,53,2307,759818070973275523200,82.157
c5315.315,69,2307,NaN,timeout
c5315.318,56,2307,NaN,timeout
c5315.319,46,2307,NaN,timeout
c5315.320,39,2307,11785731955838597432592,4.238
c5315.321,42,2307,NaN,timeout
c5315.323,55,2307,NaN,timeout
c5315.324,42,2307,89213665149540771840,123.822
c5315.329,59,2307,NaN,timeout
c5315.330,54,2307,NaN,timeout
c5315.331,59,2307,NaN,timeout
c5315.332,49,2307,NaN,timeout
c5315.333,56,2307,NaN,timeout
c5315.338,53,2307,4475588759336430000000,85.245
c5315.340,55,2307,NaN,timeout
c5315.343,52,2307,NaN,timeout
c5315.348,63,2307,NaN,timeout
c5315.349,56,2307,NaN,timeout
c5315.351,59,2307,108081238452581865240000,190.953
c5315.353,66,2307,NaN,timeout
c5315.354,57,2307,NaN,timeout
c5315.355,54,2307,NaN,timeout
c5315.359,60,2307,NaN,timeout
c5315.360,73,2307,NaN,timeout
c5315.361,71,2307,NaN,timeout
c5315.363,57,2307,NaN,timeout
c5315.364,79,2307,NaN,timeout
c5315.365,60,2307,NaN,timeout
c5315.368,65,2307,NaN,timeout
c5315.369,75,2307,NaN,timeout
c5315.370,61,2307,64092174402381046087320000,199.127
c5315.371,62,2307,NaN,timeout
c5315.375,69,2307,NaN,timeout
c5315.378,75,2307,NaN,timeout
c5315.379,70,2307,NaN,timeout
