matrix,rows,cols,solutions,time
c2670.070,10,1193,860,0.122
c2670.071,19,1193,104727000,2.005
c2670.072,20,1193,160608,5.482
c2670.073,11,1193,49600,0.134
c2670.074,14,1193,235102,0.321
c2670.075,12,1193,19680,0.147
c2670.078,13,1193,456540,0.27
c2670.079,12,1193,79980,0.185
c2670.080,28,1193,12624082300,344.765
c2670.081,14,1193,6280320,0.864
c2670.082,13,1193,19680,0.175
c2670.083,13,1193,22360,0.165
c2670.084,21,1193,314181000,2.089
c2670.085,21,1193,321216,5.223
c2670.088,14,1193,719820,0.183
c2670.089,19,1193,5889125856,7.435
c2670.090,15,1193,1183360,0.245
c2670.091,16,1193,235102,0.357
c2670.092,21,1193,314181000,2.111
c2670.094,16,1193,42458220,0.308
c2670.095,14,1193,78720,0.175
c2670.098,14,1193,719820,0.196
c2670.099,15,1193,6280320,0.549
c2670.100,15,1193,157440,0.192
c2670.101,30,1193,NaN,timeout
c2670.102,21,1193,23556503424,7.527
c2670.103,20,1193,514761600,0.401
c2670.104,23,1193,1237141318,0.704
c2670.105,27,1193,15418368,5.286
c2670.108,22,1193,314181000,2.009
c2670.109,33,1193,2757779535,365.476
c2670.110,30,1193,NaN,timeout
c2670.112,17,1193,6280320,0.59
c2670.113,19,1193,15114240,0.28
c2670.114,26,1193,1101463378200,3.93
c2670.115,23,1193,314181000,2.068
c2670.118,35,1193,14576834685,368.352
c2670.120,25,1193,53197076674,0.753
c2670.121,20,1193,30228480,0.299
c2670.122,27,1193,2202926756400,3.456
c2670.124,33,1193,13699811475,239.743
c2670.125,17,1193,4953600,0.223
c2670.128,26,1193,7513477632,3.599
c2670.129,25,1193,4398534000,2.106
c2670.130,22,1193,8626969600,0.648
c2670.131,20,1193,30228480,0.278
c2670.132,33,1193,NaN,timeout
c2670.133,28,1193,3310078464,5.836
c2670.134,27,1193,38199861000,9.063
c2670.135,35,1193,NaN,timeout
c2670.138,19,1193,6280320,0.573
c2670.140,19,1193,6280320,0.595
c2670.142,35,1193,NaN,timeout
c2670.144,22,1193,336669696,0.564
c2670.145,27,1193,120265668000,2.343
c2670.149,20,1193,883928640,0.41
c2670.150,23,1193,13141626288,4.632
c2670.151,35,1193,NaN,timeout
c2670.152,23,1193,17253939200,0.7
c2670.154,28,1193,120265668000,2.404
c2670.158,23,1193,486300672,0.594
c2670.159,24,1193,10120950000,0.338
c2670.160,44,1193,NaN,timeout
c2670.161,36,1193,NaN,timeout
c2670.162,36,1193,383594721300,240.443
c2670.163,25,1193,293507550000,0.351
c2670.164,29,1193,30053910528,3.675
c2670.165,24,1193,106922448,0.881
c2670.169,24,1193,486300672,0.582
c2670.170,30,1193,841859676000,2.394
c2670.171,26,1193,2047223808,0.47
c2670.172,38,1193,NaN,timeout
c2670.173,27,1193,5044416426000,1.899
c2670.174,46,1193,NaN,timeout
c2670.175,42,1193,NaN,timeout
c2670.179,30,1193,30053910528,15.135
c2670.180,31,1193,30053910528,15.038
c2670.184,28,1193,190875186432,4.503
c2670.185,25,1193,662882758560,3.559
c2670.188,28,1193,5044416426000,2.091
c2670.189,40,1193,NaN,timeout
c2670.190,43,1193,NaN,timeout
c2670.191,29,1193,190875186432,4.495
c2670.193,32,1193,105916833792,20.275
c2670.199,27,1193,17348638440,3.049
c2670.201,44,1193,NaN,timeout
c2670.203,40,1193,NaN,timeout
c2670.204,31,1193,570246488854224,11.26
c2670.208,30,1193,NaN,timeout
c2670.210,30,1193,NaN,timeout
c2670.211,32,1193,1140492977708448,11.389
c2670.212,34,1193,50016282624,19.56
c2670.213,29,1193,44963959296,33.109
c2670.214,36,1193,898481792710656,213.239
c2670.215,50,1193,NaN,timeout
c2670.221,34,1193,2708308389808,3.14
c2670.223,35,1193,27950136791040,14.92
c2670.224,27,1193,723385098240,143.105
c2670.225,31,1193,134891877888,33.068
c2670.228,33,1193,1140492977708448,11.633
c2670.229,35,1193,27950136791040,16.553
c2670.230,44,1193,NaN,timeout
c2670.232,35,1193,5416616779616,3.156
c2670.234,38,1193,56631738240,4.241
c2670.235,35,1193,NaN,timeout
c2670.239,38,1193,56631738240,4.317
c2670.240,36,1193,5416616779616,3.325
c2670.241,35,1193,NaN,timeout
c2670.244,38,1193,56631738240,4.239
c2670.248,42,1193,2156909233920,6.81
c2670.249,39,1193,NaN,timeout
c2670.251,39,1193,31309225977120,54.216
