matrix,rows,cols,solutions,time
c880.231,38,383,24293507624755200000,18.75
c880.232,40,383,NaN,timeout
c880.233,40,383,139825088963071948800,49.718
c880.234,36,383,14220811613159424000,18.935
c880.235,45,383,NaN,timeout
c880.238,31,383,1019043910873497600,5.734
c880.239,34,383,1494257797435392000,7.87
c880.240,36,383,NaN,timeout
c880.241,47,383,NaN,timeout
c880.242,43,383,NaN,timeout
c880.243,43,383,NaN,timeout
c880.244,36,383,19900162255564800000,10.017
c880.245,36,383,14801829647155200000,24.011
